497347,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562936895,6f43dc,200
6f43dc,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562936895,,500
874e13,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562938065,2131b9,200
2131b9,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562938065,,500
5f9adb,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562938111,3c1bb8,200
3c1bb8,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562938111,,500
f5c8c3,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562938161,65958b,200
65958b,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562938161,,500
523c3b,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562938270,dc0db5,200
dc0db5,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562938270,,500
c388c6,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562938493,75d32c,200
75d32c,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562938493,,500
9b14c2,127.0.0.1,GET,http://localhost:8000/,1562938515,,404
4e8cb6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1562938516,85d4ba,200
85d4ba,127.0.0.1,GET,http://localhost:8000/favicon.ico,1562938516,,404
f17af1,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562938742,fc5ee5,200
fc5ee5,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562938742,,500
031f7c,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562938810,899da2,200
899da2,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562938810,,500
d22da5,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562938814,63db86,200
63db86,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562938814,,500
669792,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562938821,ed560e,200
ed560e,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562938821,,500
85f41c,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562939191,4d7afa,200
4d7afa,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562939191,,500
30e0ef,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562939231,d3da54,200
d3da54,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562939231,,500
775b7f,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562939356,d1199d,200
d1199d,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562939356,,500
78213f,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562939389,78ca9c,200
78ca9c,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562939389,,500
d8266e,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562939542,7a899c,200
7a899c,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562939542,,500
1f1ee5,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562939567,a321e7,200
a321e7,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562939567,,500
7880b7,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562939698,59a490,200
59a490,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562939698,,500
74ea48,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562939784,3d9c3d,200
3d9c3d,127.0.0.1,GET,http://localhost:8000/admin/afficher_film/1,1562939784,,500
